bet_id,game_id,market,price,p_blend,edge
2022_12_NYG_DAL_spread,2022_12_NYG_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_BUF_NE_spread,2022_13_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_BUF_NE_spread,2022_13_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_BUF_NE_spread,2022_13_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_BUF_NE_spread,2022_13_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_DEN_BAL_spread,2022_13_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_DEN_BAL_spread,2022_13_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_DEN_BAL_spread,2022_13_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_DEN_BAL_spread,2022_13_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_IND_DAL_spread,2022_13_IND_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_IND_DAL_spread,2022_13_IND_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_IND_DAL_spread,2022_13_IND_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_IND_DAL_spread,2022_13_IND_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_JAX_DET_spread,2022_13_JAX_DET,spread,-110.0,0.4949851545159163,-0.055028341378705214
2022_13_JAX_DET_spread,2022_13_JAX_DET,spread,-110.0,0.3201747385815999,-0.3887573172533093
2022_13_JAX_DET_spread,2022_13_JAX_DET,spread,-110.0,0.4949851545159163,-0.055028341378705214
2022_13_JAX_DET_spread,2022_13_JAX_DET,spread,-110.0,0.3201747385815999,-0.3887573172533093
2022_13_MIA_SF_spread,2022_13_MIA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_MIA_SF_spread,2022_13_MIA_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_13_MIA_SF_spread,2022_13_MIA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_13_MIA_SF_spread,2022_13_MIA_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_BAL_PIT_spread,2022_14_BAL_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_BAL_PIT_spread,2022_14_BAL_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_BAL_PIT_spread,2022_14_BAL_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_BAL_PIT_spread,2022_14_BAL_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_HOU_DAL_spread,2022_14_HOU_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_HOU_DAL_spread,2022_14_HOU_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_HOU_DAL_spread,2022_14_HOU_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_HOU_DAL_spread,2022_14_HOU_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_JAX_TEN_spread,2022_14_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_JAX_TEN_spread,2022_14_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_JAX_TEN_spread,2022_14_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_JAX_TEN_spread,2022_14_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_14_KC_DEN_spread,2022_14_KC_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_KC_DEN_spread,2022_14_KC_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_KC_DEN_spread,2022_14_KC_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_KC_DEN_spread,2022_14_KC_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_14_LV_LA_spread,2022_14_LV_LA,spread,-110.0,0.5204153177210484,-0.006479847987089338
2022_15_BAL_CLE_spread,2022_15_BAL_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_BAL_CLE_spread,2022_15_BAL_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_BAL_CLE_spread,2022_15_BAL_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_BAL_CLE_spread,2022_15_BAL_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_DET_NYJ_spread,2022_15_DET_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_DET_NYJ_spread,2022_15_DET_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_DET_NYJ_spread,2022_15_DET_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_DET_NYJ_spread,2022_15_DET_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_MIA_BUF_spread,2022_15_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_15_MIA_BUF_spread,2022_15_MIA_BUF,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_15_MIA_BUF_spread,2022_15_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_15_MIA_BUF_spread,2022_15_MIA_BUF,spread,-110.0,0.5253164556962026,0.0028768699654776464
2022_15_NE_LV_spread,2022_15_NE_LV,spread,-110.0,0.4942989324973708,-0.056338401595928456
2022_15_NE_LV_spread,2022_15_NE_LV,spread,-110.0,0.3210539243639156,-0.3870788716688883
2022_15_NE_LV_spread,2022_15_NE_LV,spread,-110.0,0.4942989324973708,-0.056338401595928456
2022_15_NE_LV_spread,2022_15_NE_LV,spread,-110.0,0.3210539243639156,-0.3870788716688883
2022_15_NYG_WAS_spread,2022_15_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_15_NYG_WAS_spread,2022_15_NYG_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_15_NYG_WAS_spread,2022_15_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_15_NYG_WAS_spread,2022_15_NYG_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_CIN_NE_spread,2022_16_CIN_NE,spread,-110.0,0.5195773390536115,-0.00807962544310531
2022_16_CIN_NE_spread,2022_16_CIN_NE,spread,-110.0,0.5195773390536115,-0.00807962544310531
2022_16_CIN_NE_spread,2022_16_CIN_NE,spread,-110.0,0.5195773390536115,-0.00807962544310531
2022_16_CIN_NE_spread,2022_16_CIN_NE,spread,-110.0,0.5195773390536115,-0.00807962544310531
2022_16_DEN_LA_spread,2022_16_DEN_LA,spread,-110.0,0.5195680918624008,-0.008097279171780214
2022_16_DEN_LA_spread,2022_16_DEN_LA,spread,-110.0,0.5195680918624008,-0.008097279171780214
2022_16_DEN_LA_spread,2022_16_DEN_LA,spread,-110.0,0.5195680918624008,-0.008097279171780214
2022_16_DEN_LA_spread,2022_16_DEN_LA,spread,-110.0,0.5195680918624008,-0.008097279171780214
2022_16_DET_CAR_spread,2022_16_DET_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_DET_CAR_spread,2022_16_DET_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_DET_CAR_spread,2022_16_DET_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_DET_CAR_spread,2022_16_DET_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_HOU_TEN_spread,2022_16_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_HOU_TEN_spread,2022_16_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_HOU_TEN_spread,2022_16_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_HOU_TEN_spread,2022_16_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_16_JAX_NYJ_spread,2022_16_JAX_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_CAR_TB_spread,2022_17_CAR_TB,spread,-110.0,0.5135830995153893,-0.019523173652438608
2022_17_CAR_TB_spread,2022_17_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_CAR_TB_spread,2022_17_CAR_TB,spread,-110.0,0.5135830995153893,-0.019523173652438608
2022_17_CAR_TB_spread,2022_17_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_DEN_KC_spread,2022_17_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_DEN_KC_spread,2022_17_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_DEN_KC_spread,2022_17_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_DEN_KC_spread,2022_17_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_JAX_HOU_spread,2022_17_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_JAX_HOU_spread,2022_17_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_JAX_HOU_spread,2022_17_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_JAX_HOU_spread,2022_17_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_17_LA_LAC_spread,2022_17_LA_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_LA_LAC_spread,2022_17_LA_LAC,spread,-110.0,0.5201997299831119,-0.006891424577695371
2022_17_LA_LAC_spread,2022_17_LA_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_17_LA_LAC_spread,2022_17_LA_LAC,spread,-110.0,0.5201997299831119,-0.006891424577695371
2022_17_MIN_GB_spread,2022_17_MIN_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_ARI_SF_spread,2022_18_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_ARI_SF_spread,2022_18_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_ARI_SF_spread,2022_18_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_ARI_SF_spread,2022_18_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_BAL_CIN_spread,2022_18_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_BAL_CIN_spread,2022_18_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_BAL_CIN_spread,2022_18_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_BAL_CIN_spread,2022_18_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_18_CAR_NO_spread,2022_18_CAR_NO,spread,-110.0,0.5135851878172937,-0.019519186894257468
2022_18_CAR_NO_spread,2022_18_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_CAR_NO_spread,2022_18_CAR_NO,spread,-110.0,0.5135851878172937,-0.019519186894257468
2022_18_CAR_NO_spread,2022_18_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_CLE_PIT_spread,2022_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_CLE_PIT_spread,2022_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_CLE_PIT_spread,2022_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_CLE_PIT_spread,2022_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_18_DET_GB_spread,2022_18_DET_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.526438085393291,0.005018163023555511
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.526438085393291,0.005018163023555511
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.526438085393291,0.005018163023555511
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.526438085393291,0.005018163023555511
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.5264820243330433,0.005102046453991704
2022_19_BAL_CIN_spread,2022_19_BAL_CIN,spread,-110.0,0.526438085393291,0.005018163023555511
2022_19_MIA_BUF_spread,2022_19_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_MIA_BUF_spread,2022_19_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_MIA_BUF_spread,2022_19_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_MIA_BUF_spread,2022_19_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_SEA_SF_spread,2022_19_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_SEA_SF_spread,2022_19_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_SEA_SF_spread,2022_19_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_19_SEA_SF_spread,2022_19_SEA_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_CIN_BUF_spread,2022_20_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5135713556471352,-0.019545593764560054
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5135713556471352,-0.019545593764560054
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5135713556471352,-0.019545593764560054
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_20_DAL_SF_spread,2022_20_DAL_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_CIN_KC_spread,2022_21_CIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_CIN_KC_spread,2022_21_CIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_CIN_KC_spread,2022_21_CIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_CIN_KC_spread,2022_21_CIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2022_21_SF_PHI_spread,2022_21_SF_PHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5251127092807002,0.002487899535882243
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5251127092807002,0.002487899535882243
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5251127092807002,0.002487899535882243
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5252278865985799,0.002707783506379846
2023_01_ARI_WAS_spread,2023_01_ARI_WAS,spread,-110.0,0.5251127092807002,0.002487899535882243
2023_01_BUF_NYJ_spread,2023_01_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CAR_ATL_spread,2023_01_CAR_ATL,spread,-110.0,0.522407360644005,-0.0026768569523541452
2023_01_CAR_ATL_spread,2023_01_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CAR_ATL_spread,2023_01_CAR_ATL,spread,-110.0,0.522407360644005,-0.0026768569523541452
2023_01_CAR_ATL_spread,2023_01_CAR_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CIN_CLE_spread,2023_01_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CIN_CLE_spread,2023_01_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CIN_CLE_spread,2023_01_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2023_01_CIN_CLE_spread,2023_01_CIN_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
